Example Number,Gorgias Code,NL Translation
29,":- dynamic server_down/0.
rule(r1, help_someone, []) :- server_down.
rule(r2, join_webinar, []) :- server_down.
rule(p1, prefer(r1, r2), []).
complement(join_webinar, help_someone).
complement(help_someone, join_webinar).","If the server is down, I can either help someone or join a webinar. Usually, I choose to help someone. I can’t help someone and join a webinar at the same time."
81,":- dynamic tax_time/0
rule(r1, reflect, []).
rule(r2, start_project, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- tax_time.
rule(c1, prefer(p2, p1), []).
complement(start_project, reflect).
complement(reflect, start_project).","I can either reflect or start a project. Usually, I prefer to reflect. However, if it's tax time, I go ahead and start the project instead. I can’t reflect and start a project at the same time."
44,":- dynamic new_course/0, flight_late/0, new_book_out/0, grant_granted/0, loan_ok/0.
rule(r1, got_survey, []) :- new_course.
rule(r2, update_cv, []) :- flight_late.
rule(p1, prefer(r1, r2), []) :- new_course, flight_late.
rule(p2, prefer(r2, r1), []) :- new_course, flight_late, new_book_out.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- grant_granted.
rule(c3, prefer(c2, c1), []).
rule(c4, prefer(c1, c2), []) :- loan_ok.
rule(c5, prefer(c4, c3), []).
complement(update_cv, got_survey).
complement(got_survey, update_cv).","If I have a new course, I complete a survey. If my flight is late, I update my CV. But if I have both a new course and a late flight, I usually complete the survey. However, if a new book comes out, I prefer to update my CV instead. If I have been granted a grant, I would rather complete the survey. But if my loan is approved, I choose to update my CV. I can’t complete a survey and update my CV at the same time."
36,":- dynamic , new_book_out/0, need_update/0
rule(r1, draw_sketch, []).
rule(r2, write_diary, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- new_book_out.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- need_update.
rule(c3, prefer(c2, c1), []).
complement(write_diary, draw_sketch).
complement(draw_sketch, write_diary).","I can either draw a sketch or write in my diary. Usually, I choose to draw a sketch. However, if there’s a new book out, I go to write in my diary instead. If I need to update my diary, I tend to draw a sketch. I can’t draw a sketch and write in my diary at the same time."
37,":- dynamic refund/0, new_patch/0
rule(r1, install_app, []) :- refund.
rule(r2, got_survey, []) :- refund.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- new_patch.
rule(c1, prefer(p2, p1), []).
complement(got_survey, install_app).
complement(install_app, got_survey).","If I get a refund, I can either install an app or fill out a survey. Usually, I choose to install the app. However, if there’s a new patch available, I fill out the survey instead. I can’t install the app and fill out the survey at the same time."
49,":- dynamic low_rate/0, refund/0, new_course/0
rule(r1, save_files, []) :- low_rate.
rule(r2, plant_flowers, []) :- low_rate.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- refund.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- new_course.
rule(c3, prefer(c2, c1), []).
complement(plant_flowers, save_files).
complement(save_files, plant_flowers).","If the rate is low, I can either save files or plant flowers. Usually, I choose to save files. However, if I get a refund, I plant flowers instead. If I have a new course, I go back to saving files. I can’t save files and plant flowers at the same time."
64,":- dynamic .
rule(r1, plant_flowers, []).
rule(r2, bike_ride, []).
rule(p1, prefer(r1, r2), []).
complement(bike_ride, plant_flowers).
complement(plant_flowers, bike_ride).","I can either plant flowers or go for a bike ride. Usually, I choose to plant flowers. I can’t plant flowers and go for a bike ride at the same time."
16,":- dynamic .
rule(r1, host_online_meeting, []).
rule(r2, set_backup, []).
rule(p1, prefer(r1, r2), []).
complement(set_backup, host_online_meeting).
complement(host_online_meeting, set_backup).","I can either host an online meeting or set a backup. Usually, I choose to host the online meeting. I can’t host the online meeting and set a backup at the same time."
60,":- dynamic strike/0
rule(r1, plan_spending, []).
rule(r2, paint, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- strike.
rule(c1, prefer(p2, p1), []).
complement(paint, plan_spending).
complement(plan_spending, paint).","I can either plan my spending or paint. Usually, I choose to plan my spending. However, if there is a strike, I go to paint instead. I can’t plan my spending and paint at the same time."
4,":- dynamic server_down/0, refund/0, stock_split/0
rule(r1, sort_photos, []) :- server_down.
rule(r2, set_backup, []) :- server_down.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- refund.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- stock_split.
rule(c3, prefer(c2, c1), []).
complement(set_backup, sort_photos).
complement(sort_photos, set_backup).","If the server is down, I can either sort photos or set a backup. Usually, I choose to sort photos. However, if I need a refund, I set a backup instead. If there’s a stock split, I go back to sorting photos. I can’t sort photos and set a backup at the same time."
54,":- dynamic server_down/0, no_connection/0, sale_event/0, strike/0.
rule(r1, prep_meals, []) :- server_down.
rule(r2, plan_spending, []) :- no_connection.
rule(p1, prefer(r1, r2), []) :- server_down, no_connection.
rule(p2, prefer(r2, r1), []) :- server_down, no_connection, sale_event.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- strike.
rule(c3, prefer(c2, c1), []).
complement(plan_spending, prep_meals).
complement(prep_meals, plan_spending).","If the server is down, I prepare meals. If there is no connection, I plan my spending. But if both the server is down and there is no connection, I usually prepare meals. However, if there is also a sale event, I tend to plan my spending instead. If there is a strike, I usually prefer to prepare meals. I can’t prepare meals and plan my spending at the same time."
78,":- dynamic .
rule(r1, take_photos, []).
rule(r2, relax, []).
rule(p1, prefer(r1, r2), []).
complement(relax, take_photos).
complement(take_photos, relax).","I can either take photos or relax. Generally, I choose to take photos. I can’t take photos and relax at the same time."
89,":- dynamic found_bug/0
rule(r1, prep_meals, []).
rule(r2, meditate, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- found_bug.
rule(c1, prefer(p2, p1), []).
complement(meditate, prep_meals).
complement(prep_meals, meditate).","I can either prepare meals or meditate. Usually, I prefer to prepare meals. However, if I’ve found a bug, I choose to meditate instead. I can’t prepare meals and meditate at the same time."
97,":- dynamic power_cut/0, new_course/0, low_rate/0.
rule(r1, got_survey, []) :- power_cut.
rule(r2, start_project, []) :- new_course.
rule(p1, prefer(r1, r2), []) :- power_cut, new_course.
rule(p2, prefer(r2, r1), []) :- power_cut, new_course, low_rate.
rule(c1, prefer(p2, p1), []).
complement(start_project, got_survey).
complement(got_survey, start_project).","If there is a power cut, I fill out a survey. If I have a new course, I start a project. But if both a power cut and a new course are happening, I usually fill out the survey. However, if the rate is low as well, I choose to start the project instead. I can’t fill out a survey and start a project at the same time."
48,":- dynamic new_investment/0, eclipse/0, grant_granted/0
rule(r1, give_away_clothes, []) :- new_investment.
rule(r2, write_diary, []) :- new_investment.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- eclipse.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- grant_granted.
rule(c3, prefer(c2, c1), []).
complement(write_diary, give_away_clothes).
complement(give_away_clothes, write_diary).","If I have a new investment, I can either give away clothes or write in my diary. Generally, I choose to give away clothes. However, if there's an eclipse, I write in my diary instead. If I receive a grant, I go back to giving away clothes. I can’t give away clothes and write in my diary at the same time."
31,":- dynamic need_update/0, grant_granted/0
rule(r1, read_book, []) :- need_update.
rule(r2, save_files, []) :- need_update.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- grant_granted.
rule(c1, prefer(p2, p1), []).
complement(save_files, read_book).
complement(read_book, save_files).","If I need to update something, I can either read a book or save my files. Usually, I choose to read a book. However, if a grant has been granted, I save my files instead. I can’t read a book and save my files at the same time."
65,":- dynamic , warning/0, new_patch/0
rule(r1, set_backup, []).
rule(r2, stretch, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- warning.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- new_patch.
rule(c3, prefer(c2, c1), []).
complement(stretch, set_backup).
complement(set_backup, stretch).","I can either set a backup or stretch. Usually, I choose to set a backup. However, if there is a warning, I tend to stretch instead. If there’s a new patch, I usually set a backup. I can’t set a backup and stretch at the same time."
63,":- dynamic warning/0, sold_out/0, computer_busy/0, found_bug/0.
rule(r1, meditate, []) :- warning.
rule(r2, update_cv, []) :- sold_out.
rule(p1, prefer(r1, r2), []) :- warning, sold_out.
rule(p2, prefer(r2, r1), []) :- warning, sold_out, computer_busy.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- found_bug.
rule(c3, prefer(c2, c1), []).
complement(update_cv, meditate).
complement(meditate, update_cv).","If I receive a warning, I meditate. If something is sold out, I update my CV. But if I get a warning and something is sold out, I usually choose to meditate. However, if my computer is busy at the same time, I prefer to update my CV instead. If I find a bug, I usually choose to meditate. I can’t meditate and update my CV at the same time."
77,":- dynamic , no_connection/0, election/0
rule(r1, join_webinar, []).
rule(r2, paint, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- no_connection.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- election.
rule(c3, prefer(c2, c1), []).
complement(paint, join_webinar).
complement(join_webinar, paint).","I can either join the webinar or paint. Usually, I choose to join the webinar. However, if I have no internet connection, I go ahead and paint instead. If there’s an election, I tend to join the webinar. I can’t join the webinar and paint at the same time."
17,":- dynamic tax_time/0.
rule(r1, apply_for_job, []) :- tax_time.
rule(r2, start_project, []) :- tax_time.
rule(p1, prefer(r1, r2), []).
complement(start_project, apply_for_job).
complement(apply_for_job, start_project).","If it's tax time, I can either apply for a job or start a project. Generally, I choose to apply for a job. I can’t apply for a job and start a project at the same time."
14,":- dynamic server_down/0.
rule(r1, drink_water, []) :- server_down.
rule(r2, watch_stars, []) :- server_down.
rule(p1, prefer(r1, r2), []).
complement(watch_stars, drink_water).
complement(drink_water, watch_stars).","If the server is down, I can either drink water or watch the stars. Generally, I choose to drink water. I can’t drink water and watch the stars at the same time."
41,":- dynamic strike/0, election/0
rule(r1, host_online_meeting, []) :- strike.
rule(r2, give_away_clothes, []) :- strike.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- election.
rule(c1, prefer(p2, p1), []).
complement(give_away_clothes, host_online_meeting).
complement(host_online_meeting, give_away_clothes).","If there is a strike, I can either host an online meeting or give away clothes. Generally, I choose to host an online meeting. However, if there’s an election, I give away clothes instead. I can’t host an online meeting and give away clothes at the same time."
